job_id,resume_id,manual_label,fold,model_score,baseline_score
job_000015,resume_001332,1,3,0.44013292,0.6108752760835954
job_000015,resume_001379,0,3,-2.5986865,0.7233864094734753
job_000015,resume_001427,0,3,0.65945953,0.7152921788111773
job_000015,resume_001462,1,3,1.4753852,0.6475738922009514
job_000015,resume_001484,1,3,1.1140221,0.5434417419949754
job_000015,resume_001490,0,3,-2.634989,0.6924215136163814
job_000015,resume_001558,1,3,-0.07764475,0.6399682380114627
job_000015,resume_001612,1,3,-0.5875354,0.7303174809447452
job_000015,resume_001656,0,3,-2.4533253,0.5235844908662992
job_000015,resume_001673,1,3,-0.34273887,0.6954518471928531
job_000015,resume_001731,1,3,1.3333337,0.6364973105070016
job_000015,resume_001739,1,3,0.68915415,0.6157145503374234
job_000015,resume_001775,0,3,-2.3053813,0.6025128207362842
job_000015,resume_001852,1,3,1.1711528,0.5636689383511249
job_000015,resume_001875,1,3,0.45841226,0.6202306146423356
job_000015,resume_001879,1,3,1.0016502,0.5451952690843631
job_000015,resume_001934,0,3,-2.2748706,0.6048421843333636
job_000015,resume_002006,1,3,2.4197173,0.7951021547672782
job_000015,resume_002057,0,3,-2.1153634,0.711675529036449
job_000015,resume_002087,0,3,0.53282166,0.66871104006969
job_000015,resume_002160,1,3,1.2205746,0.6776948288700438
job_000015,resume_002241,0,3,-2.29128,0.6140392778337846
job_000015,resume_002326,1,3,0.30567786,0.6747922583305933
job_000015,resume_002334,1,3,0.7298112,0.5973847025437353
job_000015,resume_002340,1,3,0.7363922,0.6339956026902148
job_000015,resume_002380,1,3,0.70297474,0.6517521635114705
job_000015,resume_002437,0,3,-2.5888839,0.6752071479906184
job_000015,resume_002443,1,3,1.0995704,0.5819194709574462
job_000015,resume_002453,1,3,1.1596391,0.6540332648053943
job_000015,resume_002546,0,3,-2.7042942,0.566931808062732
job_000015,resume_002578,1,3,-0.4512561,0.6283413279707962
job_000015,resume_002601,0,3,-2.5644035,0.5808002729068767
job_000015,resume_002606,1,3,0.5129443,0.6296209650203844
job_000015,resume_002694,1,3,-0.65401965,0.7069950613527656
job_000015,resume_002733,1,3,0.74313855,0.6454534227743357
job_000015,resume_002758,0,3,-2.532481,0.5994804768738564
job_000015,resume_002800,1,3,0.8767317,0.6117583741146769
job_000015,resume_002803,0,3,-1.8886445,0.7012708271113767
job_000015,resume_002808,1,3,-0.60006416,0.7260680104118811
job_000015,resume_002812,1,3,0.5662392,0.6520362984819831
job_000015,resume_002816,0,3,-2.4812245,0.6590564973632592
job_000015,resume_002836,1,3,1.355859,0.658471494618705
job_000015,resume_002851,0,3,-0.50699157,0.7104007440226221
job_000015,resume_002924,0,3,-2.5270162,0.5359170555334116
job_000015,resume_002937,0,3,-2.4761024,0.49553371309865496
job_000015,resume_002978,0,3,-2.3313985,0.5630321728939243
job_000015,resume_002983,1,3,2.5716324,0.7736886485532157
job_000015,resume_002985,0,3,-2.2748706,0.6052884002072751
job_000015,resume_002996,1,3,1.4168433,0.633226876675513
job_000015,resume_003004,1,3,-0.5151963,0.6403611547875838
job_000015,resume_003021,0,3,-2.461159,0.5996101081816101
job_000015,resume_003037,1,3,0.45841226,0.6201021203530659
job_000015,resume_003044,0,3,-2.5413482,0.596652986884434
job_000015,resume_003046,0,3,0.5353609,0.5937027198023448
job_000015,resume_003077,0,3,-2.0069108,0.7644196466895153
job_000015,resume_003103,0,3,0.3894234,0.7194449243310777
job_000015,resume_003114,1,3,1.7813684,0.7592035448644695
job_000015,resume_003117,1,3,-0.11355276,0.5816977706510207
job_000015,resume_003253,0,3,-2.5730836,0.6574772611902829
job_000015,resume_003294,0,3,-2.336816,0.570676860759959
job_000015,resume_003337,1,3,-0.5174134,0.6519124925070252
job_000015,resume_003350,1,3,1.0864332,0.6673655665820862
job_000015,resume_003413,0,3,0.9738373,0.7875117653211439
job_000018,resume_000047,1,3,-1.1139481,0.6152570712674198
job_000018,resume_000055,0,3,0.70915955,0.5890119006629968
job_000018,resume_000062,1,3,0.5688537,0.7321698777385693
job_000018,resume_000102,0,3,0.9577343,0.6363100527075354
job_000018,resume_000136,1,3,-1.4761742,0.5900029232951278
job_000018,resume_000176,1,3,-0.22627132,0.7252895651739908
job_000018,resume_000250,1,3,-1.5835841,0.5656742718567194
job_000018,resume_000275,1,3,-1.3164673,0.6023576727407868
job_000018,resume_000353,1,3,-0.8305509,0.5827388908813809
job_000018,resume_000382,0,3,-2.406426,0.7404245546723338
job_000018,resume_000427,1,3,-0.49334788,0.631664010825688
job_000018,resume_000471,0,3,-1.3861492,0.4800862009571589
job_000018,resume_000484,0,3,0.40932912,0.7663419416992604
job_000018,resume_000540,0,3,0.95456403,0.6604839270703579
job_000018,resume_000562,0,3,-3.527362,0.5223985999444624
job_000018,resume_000579,1,3,0.45813307,0.6594357447107138
job_000018,resume_000604,1,3,-0.45225212,0.7336159375797622
job_000018,resume_000622,0,3,-3.338403,0.5491918187612582
job_000018,resume_000669,1,3,0.9989731,0.6163672745867884
job_000018,resume_000696,1,3,-1.8640102,0.511576001863392
job_000018,resume_000744,1,3,-0.44437727,0.6417136973429521
job_000018,resume_000820,0,3,-2.394408,0.6479476751572311
job_000018,resume_000827,1,3,0.48197424,0.7715991241130712
job_000018,resume_000836,1,3,0.44058985,0.5775380037020529
job_000018,resume_000866,1,3,0.4450645,0.6983681204738731
job_000018,resume_000874,1,3,-1.3639684,0.5096590110418383
job_000018,resume_000893,1,3,0.48767743,0.739985883393065
job_000018,resume_000920,1,3,2.1125596,0.8023164155340275
job_000018,resume_000939,1,3,-1.9711593,0.6154491770370569
job_000018,resume_000973,1,3,0.8807182,0.6543047693465991
job_000018,resume_000982,1,3,1.8935603,0.878189184470901
job_000018,resume_001012,1,3,-0.19348702,0.6970115101647777
job_000018,resume_001014,1,3,-1.0705956,0.560510996212633
job_000018,resume_001096,1,3,-0.88054365,0.5602402030518876
job_000018,resume_001114,0,3,-2.539235,0.6701579337594024
job_000018,resume_001178,1,3,0.39425805,0.712438409655092
job_000018,resume_001205,1,3,-0.58517545,0.599152170686776
job_000018,resume_001251,1,3,-0.09666917,0.6860607487574099
job_000018,resume_001261,1,3,-1.055975,0.6190174267451671
job_000018,resume_001264,1,3,-1.076215,0.5531704464120718
job_000018,resume_001317,1,3,0.43135062,0.7291212499911897
job_000018,resume_001340,0,3,-1.2799599,0.6056009988231722
job_000018,resume_001349,0,3,1.4232305,0.8019191213324177
job_000018,resume_001409,1,3,-0.52782655,0.6027572705126095
job_000018,resume_001411,1,3,-1.4776254,0.6879506291225572
job_000018,resume_001433,0,3,-1.1205878,0.5478661912055478
job_000018,resume_001467,0,3,-2.6248264,0.686958631655539
job_000018,resume_001483,1,3,0.07258745,0.6406748392833225
job_000018,resume_001536,1,3,0.17426498,0.7640350263820719
job_000018,resume_001543,0,3,-3.335805,0.5744579721509881
job_000018,resume_001545,0,3,-1.0982608,0.5382995219342239
job_000018,resume_001564,1,3,-1.9638112,0.5901044715950183
job_000018,resume_001602,1,3,-0.104829155,0.8095152493327331
job_000018,resume_001707,1,3,-0.028598584,0.8135458098621771
job_000018,resume_001759,0,3,1.9834487,0.7673374319655711
job_000018,resume_001815,0,3,-3.4006784,0.5408738820657552
job_000018,resume_001861,0,3,0.2659613,0.6378248960477373
job_000018,resume_001870,1,3,-0.2541787,0.6389842354203721
job_000018,resume_001918,1,3,1.3941244,0.8794026781093038
job_000018,resume_001971,1,3,0.30778176,0.7122555442121931
job_000018,resume_001979,1,3,-0.3158489,0.6632338219590009
job_000018,resume_001999,0,3,-3.3513458,0.5609537959569703
job_000018,resume_002005,1,3,0.75335586,0.6033762527748543
job_000018,resume_002008,1,3,-0.591809,0.5835704318531613
job_000018,resume_002033,1,3,1.3014845,0.7234729267185624
job_000018,resume_002171,0,3,-3.4006784,0.531296731036984
job_000018,resume_002258,0,3,0.22880936,0.8046226512481907
job_000018,resume_002262,1,3,0.39270762,0.6906216510353695
job_000018,resume_002276,0,3,-2.9447773,0.6951197865141604
job_000018,resume_002294,1,3,-0.30720854,0.797258194484226
job_000018,resume_002438,0,3,-0.37479734,0.6483640012704827
job_000018,resume_002439,0,3,-3.5751164,0.4534677617860134
job_000018,resume_002473,0,3,-3.4065168,0.5131816195036383
job_000018,resume_002502,1,3,2.0944304,0.8063687829421451
job_000018,resume_002531,1,3,0.21241279,0.6763763421173147
job_000018,resume_002585,1,3,1.2153797,0.6878520535182644
job_000018,resume_002624,1,3,-0.9494397,0.6452283275896527
job_000018,resume_002673,1,3,1.0778995,0.6343529565251377
job_000018,resume_002685,1,3,1.2790713,0.6512695412508599
job_000018,resume_002791,1,3,0.8529234,0.6261196084703508
job_000018,resume_002828,1,3,-0.6600028,0.7955687108839502
job_000018,resume_002846,1,3,1.1021255,0.6609773937307888
job_000018,resume_002881,1,3,0.29107276,0.6433491066336351
job_000018,resume_002894,0,3,-0.49074212,0.7197155590108132
job_000018,resume_002913,1,3,0.9746178,0.8197680286936277
job_000018,resume_003011,0,3,-0.8129413,0.682842199248927
job_000018,resume_003036,1,3,1.9397603,0.943950414129779
job_000018,resume_003038,1,3,1.1317149,0.7497964666846346
job_000018,resume_003053,1,3,1.0706857,0.6395611892992168
job_000018,resume_003065,1,3,-0.7674045,0.7756160196953006
job_000018,resume_003176,0,3,-2.370903,0.7199466472538092
job_000018,resume_003212,0,3,-2.9714172,0.5776942140869212
job_000018,resume_003262,1,3,-1.2799599,0.6064445051332433
job_000018,resume_003266,1,3,2.08959,0.8192443631117671
job_000018,resume_003287,0,3,-3.5751164,0.4721539270790151
job_000018,resume_003341,1,3,1.6742902,0.7954895700994549
job_000018,resume_003349,1,3,-0.018078022,0.8059571938286494
job_000018,resume_003408,0,3,-1.346482,0.5831791697807659
job_000018,resume_003453,0,3,-1.735686,0.6520646828723369
job_000018,resume_003465,1,3,-0.29339802,0.6989725893844841
