job_id,resume_id,final_label,pred
job_ext_01675,54237,0,-2.358340050134624
job_ext_01675,18052,0,-4.669186378806193
job_ext_01675,36291,0,-4.413353351215472
job_ext_01675,31959,0,-4.236614807615906
job_ext_01675,29153,0,-1.5751685413340986
job_ext_01727,50744,2,0.07826190491808042
job_ext_01727,41229,0,0.2617887738211935
job_ext_01727,13535,1,-1.7235879603959399
job_ext_01727,50160,0,-2.5746319057904308
job_ext_01727,15165,0,-2.556045236245237
job_ext_01727,1288,0,-2.572316520665327
job_ext_01727,32998,0,-2.664673547032181
job_ext_01727,50942,0,-4.065419431755356
job_ext_01727,34171,0,-3.9761947811504452
job_ext_01727,13619,0,-2.1584265445304966
job_ext_01727,1110,4,2.693381918872355
job_ext_01727,17616,0,-3.52276044054591
job_ext_01727,37117,0,-3.8337154150355977
job_ext_01727,49191,1,-1.1002290271875543
job_ext_01727,51809,0,-4.618509737189984
job_ext_01727,13258,0,-3.767324296101686
job_ext_01727,31447,0,-3.924833459762255
job_ext_01727,51764,0,-4.06299697552213
job_ext_01727,51757,0,-3.9697923901897476
job_ext_01727,50275,0,-4.70775594370339
job_ext_01727,31872,0,-4.171344819001601
job_ext_01727,2647,0,-3.794659974165367
job_ext_01727,18619,0,-4.465941071740924
job_ext_01727,52171,0,-3.7329876500766335
job_ext_01727,30874,0,-3.7690675771194435
job_ext_01727,27580,0,-4.676930237587014
job_ext_01727,49262,0,-4.855225856873841
job_ext_01727,50810,0,-4.208662153189018
job_ext_01727,54296,0,-4.430057444718526
job_ext_01727,18952,0,-3.8814601328392055
job_ext_01727,8110,1,-2.1472037385504477
job_ext_01727,54060,0,-3.5562909934083247
job_ext_01727,13624,0,-5.116140388065593
job_ext_01727,6617,0,-4.364659767613141
job_ext_01727,35766,0,-4.4642537404763685
job_ext_01727,32869,0,-2.0406281855911685
job_ext_01727,51374,0,-4.67148938546251
job_ext_01727,32445,0,-1.9499394151386837
job_ext_01727,36939,0,-3.844297952936268
job_ext_01727,14950,0,-4.370213026684429
job_ext_01727,11128,0,-2.9787276436536168
job_ext_01727,7676,0,-2.2898996951649435
job_ext_01727,43280,0,-2.1828310851283352
job_ext_01727,30649,1,-1.8169372414606058
job_ext_01727,12206,0,-4.402213401773079
job_ext_01727,50959,0,-4.560967002642207
job_ext_01727,24893,0,-1.8953565963233423
job_ext_01727,14731,0,-1.982157035980097
job_ext_01727,35771,0,-1.9681643031746257
job_ext_01727,19099,0,-4.166605877833357
job_ext_01744,50367,1,-1.510964269483932
job_ext_01744,22120,1,-2.4299082789537305
job_ext_01744,49847,0,-1.612577573003948
job_ext_01744,32458,3,-1.607736363619827
job_ext_01744,49737,2,-1.4567263861742432
job_ext_01744,759,2,0.13259799513705825
job_ext_01744,32645,0,-2.0571543962750223
job_ext_01744,3774,4,1.5930209040700363
job_ext_01744,31147,1,-2.163491898952324
job_ext_01744,23228,2,-0.7935018432794014
job_ext_01744,3551,0,-2.2597262519710593
job_ext_01744,50330,2,0.18199688434958813
job_ext_01744,36777,1,-2.063439319700578
job_ext_01744,14378,3,0.9879071643470817
job_ext_01744,19112,0,-1.5627008836771428
job_ext_01744,45870,1,0.024385291413049334
job_ext_01744,14496,2,-0.8374757334971384
job_ext_01744,49406,3,0.4140971710314961
job_ext_01744,49296,1,-2.7219107928549033
job_ext_01744,3668,1,-2.0908560579742392
job_ext_01744,35930,2,-0.9991717455760998
job_ext_01744,50267,0,-3.4060843638316785
job_ext_01744,32044,2,-0.7723024113938374
job_ext_01744,32051,4,-0.07063673727801438
job_ext_01744,50727,2,-0.8878080618913646
job_ext_01744,25957,2,-1.854737319207805
job_ext_01744,32420,2,-2.315815121881331
job_ext_01744,13695,3,0.7483891895857356
job_ext_01744,13918,0,-3.421472655951352
job_ext_01744,31814,3,0.3588921385509828
job_ext_01744,13215,3,0.7949996085118866
job_ext_01744,3636,2,-2.39269205925017
job_ext_01744,31249,3,0.1499061851866663
job_ext_01744,25279,2,-0.8043456170351587
job_ext_01744,32534,1,-1.7143987354865908
job_ext_01744,3191,0,-1.2648952243008755
job_ext_01744,54296,4,2.2105850619703498
job_ext_01744,42304,1,-1.1125515864166426
job_ext_01744,49013,1,-2.9384187141087144
job_ext_01744,21766,3,-2.1811310000447133
job_ext_01744,13977,0,-3.5860641470632224
job_ext_01744,39750,0,-1.25535811922853
job_ext_01744,48938,4,2.3018169908461843
job_ext_01744,50899,2,-0.6209969402450457
job_ext_01744,25230,0,-1.9124541426440949
job_ext_01744,40973,3,-1.1935242934325405
job_ext_01744,31365,1,-2.190215114523582
job_ext_01744,14094,2,-1.1863900032274768
job_ext_01744,23184,3,-0.44327698608284677
job_ext_01744,49382,0,-2.3199684039690083
job_ext_01769,24248,4,3.500625273534218
job_ext_01769,41915,1,-2.100841076479878
job_ext_01769,23154,1,-1.6971141277580442
job_ext_01769,5137,4,-0.41128691684282287
job_ext_01769,23863,4,3.69080187950921
job_ext_01769,22397,4,3.4371402760735803
job_ext_01769,40178,0,-3.8298560171153504
job_ext_01769,23865,4,3.5068920628440954
job_ext_01769,3863,0,-3.2914917238651156
job_ext_01769,23821,0,-0.7842322886581207
job_ext_01769,41781,3,0.8172678295879644
job_ext_01769,4089,4,3.501601474133059
job_ext_01769,6039,4,3.906127248954861
job_ext_01769,40577,0,-1.1136605479768114
job_ext_01769,22728,0,-4.5952867837567695
job_ext_01769,23271,4,3.6462867993605017
job_ext_01769,3900,4,4.11371265395331
job_ext_01769,22706,0,0.6078563077416909
job_ext_01769,4273,0,-4.249396903819207
job_ext_01769,3670,0,-3.594233347646817
job_ext_01769,21598,0,-3.788714258368754
job_ext_01769,3604,3,2.179541115571459
job_ext_01769,3698,4,3.5695346608920877
job_ext_01769,3992,4,-1.3153351080661
job_ext_01769,40177,0,-1.3365660558667432
job_ext_01769,40482,3,0.7430883024375533
job_ext_01769,21612,0,-1.4158249776431295
job_ext_01769,22073,0,-3.3902806206438147
job_ext_01769,4347,3,1.6617023712568135
job_ext_01769,22010,4,3.5807792889451284
job_ext_01769,5954,3,0.8124550118678583
job_ext_01769,23823,0,-1.2681640149096893
job_ext_01769,24292,0,-1.336848453981598
job_ext_01769,41779,3,0.38984094565939637
job_ext_01769,5990,0,-3.0350119156672175
job_ext_01769,22749,0,-1.438019060045621
job_ext_01769,40359,4,3.973234974009104
job_ext_01769,5126,2,-1.4550482729858187
job_ext_01769,5489,0,-3.5445253553800193
job_ext_01769,41828,4,3.574681603442367
job_ext_01769,5634,2,-0.5225315252385774
job_ext_01769,35964,0,-1.420368103816415
job_ext_01769,3428,0,-1.307543938443198
job_ext_01769,39828,0,-1.3280602034235716
job_ext_01769,40544,4,3.522375334749663
job_ext_01769,22721,0,-4.36252013234673
job_ext_01769,22029,0,-1.1646548342343106
job_ext_01769,23137,0,-3.305496991192806
job_ext_01769,40104,0,-4.636990035283846
job_ext_01769,40248,4,3.494831043653365
job_ext_01829,40177,0,-0.7020909227554933
job_ext_01829,21974,0,-2.421945650925607
job_ext_01829,5119,0,0.6777922363628925
job_ext_01829,31929,0,-4.382579241193048
job_ext_01829,3604,0,-3.465750258151916
job_ext_01829,4111,0,-1.0735920077222167
job_ext_01829,3670,2,-0.18164964890003155
job_ext_01829,14326,0,-2.4575780555696536
job_ext_01829,41638,0,-3.7129101680238428
job_ext_01829,22978,0,-4.192974474447926
job_ext_01829,5966,1,-1.5566682988800011
job_ext_01829,22073,2,-0.35897869432395213
job_ext_01829,22275,0,-4.553178305123003
job_ext_01829,3730,0,-1.1210622240692838
job_ext_01829,13404,0,-2.981527418665893
job_ext_01829,40577,0,-1.3928363470068443
job_ext_01829,4049,1,-1.4677574224790608
job_ext_01829,21606,2,-0.03802244560936927
job_ext_01829,22304,4,3.8751067353772606
job_ext_01829,22990,0,-3.9797448506547854
job_ext_01829,22894,0,-3.3214539298998127
job_ext_01829,3803,0,-2.151934288409867
job_ext_01829,23719,0,-3.607326257730298
job_ext_01829,39963,0,-3.610428108785983
job_ext_01829,13382,0,-0.21247044854512986
job_ext_01829,42444,0,-0.2677897835008673
job_ext_01829,22706,0,-4.653841271375296
job_ext_01829,41615,0,-4.716024626912022
job_ext_01829,41057,0,-3.803628744375861
job_ext_01829,6429,0,-3.9315301265084774
job_ext_01829,3224,0,-4.708537234517137
job_ext_01829,3825,0,-3.3420006476237116
job_ext_01829,5860,0,-1.4442842598109658
job_ext_01829,3186,0,-1.5097394892196625
job_ext_01829,5162,0,-4.750355161036696
job_ext_01829,21857,0,-4.081976858999909
job_ext_01829,8255,2,-0.712393425937139
job_ext_01829,23654,0,-4.735092214356234
job_ext_01829,4212,0,-3.15525701481725
job_ext_01829,42040,0,-4.486450795435958
job_ext_01829,5032,0,-3.5721682881025583
job_ext_01829,37201,0,-5.007255968049784
job_ext_01829,42094,0,-3.8804803514598256
job_ext_01829,4225,0,-1.539838422773153
job_ext_01829,40592,0,-4.696937408919358
job_ext_01829,31119,0,-4.3358728090661875
job_ext_01829,41952,0,-1.2317996180455772
job_ext_01829,3992,1,-2.0630940133135653
job_ext_01829,22952,0,-4.983445071545115
job_ext_01829,22170,0,-4.337525234650463
job_ext_01896,30649,4,4.3533928550946746
job_ext_01896,41229,3,0.5398950770447357
job_ext_01896,32998,4,3.5862942520071956
job_ext_01896,1288,4,4.45970600217084
job_ext_01896,54296,4,3.4314875000520177
job_ext_01896,6617,3,-0.9197418190574754
job_ext_01896,34171,3,1.0286949628451174
job_ext_01896,13619,4,4.120393723874762
job_ext_01896,27580,2,-0.5492552808200892
job_ext_01896,36939,4,4.164695625972089
job_ext_01896,50275,4,3.7614988508523814
job_ext_01896,15156,3,-1.1209632689362956
job_ext_01896,31447,4,3.6554225119741535
job_ext_01896,31792,1,-2.464485819562836
job_ext_01896,35766,2,-0.821893372048444
job_ext_01896,51809,2,-1.0510419348791173
job_ext_01896,17628,3,-0.03403540394552889
job_ext_01896,50942,3,0.7511483844536456
job_ext_01896,8110,4,3.8074670143024054
job_ext_01896,49191,4,4.014999116720446
job_ext_01896,18619,2,-1.1564755328286702
job_ext_01896,5165,3,-1.7127423646135909
job_ext_01896,14804,4,-1.673547472371785
job_ext_01896,50160,2,-0.2485501827167532
job_ext_01896,50744,4,3.810437569231372
job_ext_01896,52520,3,-1.7148464907792798
job_ext_01896,15965,4,-2.431413226734736
job_ext_01896,53168,4,-1.788019499541301
job_ext_01896,25955,4,-2.445431653725448
job_ext_01896,8136,0,-3.838521360303137
job_ext_01896,37973,3,-2.433631607025932
job_ext_01896,54060,3,1.230987906255149
job_ext_01896,25997,1,-2.438221985506918
job_ext_01896,19099,3,1.2358046613146083
job_ext_01896,25382,1,-2.359923572086676
job_ext_01896,18952,3,1.0759072925350674
job_ext_01896,33374,4,-0.49406082889624
job_ext_01896,43209,2,-2.3837615397603837
job_ext_01896,3333,1,-1.8067390743833047
job_ext_01896,24893,3,-1.7401740996914525
job_ext_01896,17616,4,3.679813550418917
job_ext_01896,15165,3,1.4189639913780916
job_ext_01896,25850,4,-2.3490321067722637
job_ext_01896,45546,3,-1.7928651368065456
job_ext_01896,18549,0,-2.147868192460371
job_ext_01896,17448,1,-2.5884338379520493
job_ext_01896,36619,0,-3.2938829971566363
job_ext_01896,50959,2,-1.0534875271950723
job_ext_01896,27250,4,-2.18427007369433
job_ext_01896,45213,3,-2.373942607824601
job_ext_02054,54735,4,3.6667447805286764
job_ext_02054,14125,0,-3.6142543081895053
job_ext_02054,17586,0,-0.6083436408630988
job_ext_02054,54142,0,-3.7371824115883463
job_ext_02054,54234,0,-4.549083510762279
job_ext_02054,6900,0,-2.699500298132023
job_ext_02054,18085,3,1.2560687045659427
job_ext_02054,36744,0,-0.8824357373227566
job_ext_02054,35965,0,-4.59702319060341
job_ext_02054,17535,1,-1.6878581707751057
job_ext_02054,35775,0,-2.2937936855733714
job_ext_02054,54240,0,-2.271253865485792
job_ext_02054,31363,0,-1.152699603173441
job_ext_02054,17663,0,-4.3978947597239895
job_ext_02054,45914,0,-1.4159175432077107
job_ext_02054,50939,0,0.42411524906582854
job_ext_02054,5218,0,-1.0365080020723112
job_ext_02054,36594,0,-3.183543707041966
job_ext_02054,752,0,-1.1724590632463414
job_ext_02054,21509,0,-4.533073124975541
job_ext_02054,5917,0,-4.69855366481473
job_ext_02054,31415,3,1.4793852831665328
job_ext_02054,4123,0,-1.5923029448314847
job_ext_02054,1638,0,-1.5896606591696205
job_ext_02054,748,0,-4.676724499966312
job_ext_02054,699,0,-4.658346458382823
job_ext_02054,19640,0,-4.090999463959157
job_ext_02054,17493,1,-1.952404043694061
job_ext_02054,51425,0,-4.7206638268623395
job_ext_02054,51267,0,-2.9753107993030645
job_ext_02054,3140,0,-4.483436080587355
job_ext_02054,48330,0,-1.598442932287101
job_ext_02054,54748,0,-1.3858191741681338
job_ext_02054,3789,0,-4.604538663063326
job_ext_02054,35861,1,-0.8573729672789508
job_ext_02054,13018,3,1.2655686707992881
job_ext_02054,54207,0,-4.472893514816261
job_ext_02054,35913,0,-4.124336230363259
job_ext_02054,21878,0,-1.5203551327688711
job_ext_02054,36291,0,-4.46211615195794
job_ext_02054,18454,0,-1.1653474578591805
job_ext_02054,42227,0,-3.8745143900081684
job_ext_02054,17631,4,3.4885743883517017
job_ext_02054,36434,0,-1.1483174138093148
job_ext_02054,17815,0,-4.482045801640197
job_ext_02054,27244,0,-1.457834486528437
job_ext_02054,36518,0,-4.229085499197173
job_ext_02054,54237,0,-2.482003904101938
job_ext_02054,18052,0,-4.674541527419974
job_ext_02054,31959,0,-4.460072543777483
job_ext_02076,11409,3,0.9989997392170535
job_ext_02076,8642,1,0.04192472508296993
job_ext_02076,27331,0,-1.645310919938187
job_ext_02076,8428,0,0.10064488317591046
job_ext_02076,46395,0,-0.19141673374975932
job_ext_02076,41897,4,1.8634946068510376
job_ext_02076,15747,0,-0.5395324602768802
job_ext_02076,15203,0,-0.14652260989568175
job_ext_02076,32848,1,-0.3266139554767277
job_ext_02076,48520,2,-0.46288972472131173
job_ext_02076,52875,1,-0.5625083022826433
job_ext_02076,45162,2,-0.28354997083461836
job_ext_02076,11636,1,-1.867330495981299
job_ext_02076,14934,2,-0.5298399824169524
job_ext_02076,37019,2,-0.3255746130301202
job_ext_02076,13006,0,-0.636504112456696
job_ext_02076,51937,0,-0.5077167348704434
job_ext_02076,34959,1,-0.4386174217644915
job_ext_02076,53739,3,0.7344960681839149
job_ext_02076,48596,1,-0.4005227977620887
job_ext_02076,24763,0,-0.6416139524241384
job_ext_02076,14898,1,-0.6361585822911123
job_ext_02076,27177,1,-0.5836713202260907
job_ext_02076,34787,0,-0.6883789532354386
job_ext_02076,34600,1,-0.6931635036439192
job_ext_02076,15951,0,-0.6927872526253136
job_ext_02076,48219,1,-0.4592861725146908
job_ext_02076,30163,1,-0.7237884554976473
job_ext_02076,1715,4,3.4419679028801227
job_ext_02076,34868,0,-0.715612327640409
job_ext_02076,29064,3,-0.3823899959999587
job_ext_02076,46704,0,-0.7693563292518973
job_ext_02076,15965,0,-0.7193974869881591
job_ext_02076,45896,0,-0.4064769046377539
job_ext_02076,24577,0,-0.7216151469404305
job_ext_02076,53573,0,-0.5388792869829595
job_ext_02076,45924,0,-0.6365148714925524
job_ext_02076,25759,1,-1.9394996045362634
job_ext_02076,11273,1,-0.5657819311705097
job_ext_02076,34585,0,-0.803928451987808
job_ext_02076,11340,1,-0.47206916115398634
job_ext_02076,53168,1,-0.8325001403174297
job_ext_02076,10284,0,-0.8244689871911558
job_ext_02076,48059,2,-0.8236908594738966
job_ext_02076,29284,3,-0.6353909898858178
job_ext_02076,7307,0,-0.8672173269833725
job_ext_02076,10566,0,-0.8473699986995191
job_ext_02076,27800,0,-0.680649422591117
job_ext_02076,47162,0,-0.9568482425913393
job_ext_02076,29053,0,-0.7661646300063389
job_ext_02098,37057,4,2.6552855970692706
job_ext_02098,38715,3,0.2680494580498034
job_ext_02098,748,0,-3.302832129981771
job_ext_02098,24248,4,4.353832020199425
job_ext_02098,36753,3,1.0780648452732842
job_ext_02098,22959,2,-0.7676818913970346
job_ext_02098,27009,3,0.36075749064830165
job_ext_02098,2075,2,0.14231142211331868
job_ext_02098,3615,4,-0.21872053279191442
job_ext_02098,39319,2,-0.18071833030344214
job_ext_02098,50433,3,1.5352075031358448
job_ext_02098,4350,4,3.749327458507993
job_ext_02098,4153,4,3.6330485675230557
job_ext_02098,20255,1,-1.8469678699141279
job_ext_02098,37221,3,0.8797783046816579
job_ext_02098,40246,4,2.3223313966797807
job_ext_02098,22148,4,4.175490936134667
job_ext_02098,41781,4,3.970525142552104
job_ext_02098,1435,3,0.11683542483681089
job_ext_02098,54197,3,0.9177985015183897
job_ext_02098,3083,4,3.275189263538135
job_ext_02098,19935,2,-0.5891806776287585
job_ext_02098,39835,4,3.142607798122534
job_ext_02098,18710,2,-0.6391130918859446
job_ext_02098,19882,0,-4.181310393053779
job_ext_02098,22209,4,3.5717458405177016
job_ext_02098,18732,4,2.4401280941099732
job_ext_02098,3235,4,1.7404112088476476
job_ext_02098,37783,2,-0.6335267664833792
job_ext_02098,32309,4,3.129238110777482
job_ext_02098,38936,1,-2.7043720494670147
job_ext_02098,24177,4,4.015334389804021
job_ext_02098,22312,4,-0.9154319790949466
job_ext_02098,37275,3,0.4819311738340632
job_ext_02098,34628,2,-1.4630163695048222
job_ext_02098,13409,3,0.7232192749085449
job_ext_02098,34511,1,-2.039645226125397
job_ext_02098,41732,4,3.460656095475285
job_ext_02098,23387,4,2.9445213543144906
job_ext_02098,4100,4,2.426017282425591
job_ext_02098,39771,2,-0.3208493871614343
job_ext_02098,3992,4,3.6730310005441127
job_ext_02098,22843,4,4.042001224484176
job_ext_02098,38439,3,-0.8977159598201505
job_ext_02098,4691,4,2.253687607547036
job_ext_02098,30878,2,-0.6363967265139727
job_ext_02098,22687,4,3.0960775607746562
job_ext_02098,21590,4,3.525681186158268
job_ext_02098,37189,2,-0.7542543274124839
job_ext_02098,53885,4,4.025491841086454
job_ext_02131,12511,0,-3.4671861771999737
job_ext_02131,7998,1,0.27633431692477184
job_ext_02131,13300,1,-2.0561961505674105
job_ext_02131,13493,1,-2.608879320404349
job_ext_02131,4538,1,-2.3420564516410023
job_ext_02131,50779,3,-0.15459318625155294
job_ext_02131,49996,1,-1.7642394016190242
job_ext_02131,13429,2,0.09194875987587967
job_ext_02131,31603,0,-0.48147826551536965
job_ext_02131,35236,1,-1.356811440873395
job_ext_02131,13609,0,-2.530809076574381
job_ext_02131,27009,1,-2.452025107973987
job_ext_02131,13108,1,-1.816744708721451
job_ext_02131,12638,1,-1.942314843753514
job_ext_02131,49873,0,-2.9010754924365223
job_ext_02131,23267,4,-0.4908684713256424
job_ext_02131,51425,0,-2.7165294147145382
job_ext_02131,30992,0,-1.5860903401869169
job_ext_02131,5137,2,-0.6851755269071392
job_ext_02131,4011,1,-1.2817082873505115
job_ext_02131,22990,1,-1.573889038697842
job_ext_02131,23863,2,0.18579487451065538
job_ext_02131,12234,0,-2.7713517827070784
job_ext_02131,33458,0,-1.6954563402900291
job_ext_02131,48973,2,-1.4569433455104548
job_ext_02131,31634,1,-2.5371953020802365
job_ext_02131,37201,1,-2.4988394675832475
job_ext_02131,31234,0,-2.762176160442031
job_ext_02131,12925,1,-1.6800883633675405
job_ext_02131,21544,1,-0.9916342886452104
job_ext_02131,3992,3,1.1634645690881273
job_ext_02131,13284,2,-0.5934916920414868
job_ext_02131,31896,0,-3.060408781445798
job_ext_02131,32539,2,-0.7886407706852517
job_ext_02131,14098,2,-0.38384449302780205
job_ext_02131,29190,1,-1.999631778396393
job_ext_02131,5678,1,-1.852772537850511
job_ext_02131,31814,4,3.2933994887413665
job_ext_02131,13427,1,-1.4683066224536994
job_ext_02131,12710,2,-0.5421654924751869
job_ext_02131,42564,1,-0.9744280410067571
job_ext_02131,13006,1,-0.9574226924275498
job_ext_02131,32591,0,-2.661258154704242
job_ext_02131,49944,0,-2.9958822979154665
job_ext_02131,49892,0,-2.9749498424225487
job_ext_02131,30881,2,-0.0994381356918643
job_ext_02131,5717,2,-0.7539229295858485
job_ext_02131,13918,4,2.258334307844631
job_ext_02131,32401,0,-3.0272418614351735
job_ext_02131,30943,0,-3.404525167551444
job_ext_02226,25751,4,1.2177288857967554
job_ext_02226,22489,2,0.5395506186531746
job_ext_02226,50433,2,-0.4463100036318401
job_ext_02226,12795,4,0.5644152472149194
job_ext_02226,32583,4,3.5422803749597316
job_ext_02226,24248,1,-2.4061324303591567
job_ext_02226,32309,0,-3.5495932582847955
job_ext_02226,4189,4,0.18138796328981674
job_ext_02226,23863,2,-1.505403999460099
job_ext_02226,23184,4,0.12533493862039058
job_ext_02226,6588,3,-1.8058792741927578
job_ext_02226,21985,3,0.09496176556440049
job_ext_02226,6051,2,-1.937221189229681
job_ext_02226,10432,3,-1.1016015166331954
job_ext_02226,3863,3,-0.013021301731543661
job_ext_02226,41165,2,-1.21947698794774
job_ext_02226,18495,0,-3.8282846371471995
job_ext_02226,25756,0,-2.2702429581396486
job_ext_02226,32044,4,3.654249481032571
job_ext_02226,7693,3,-0.012332739055471461
job_ext_02226,15938,1,-2.027331006812201
job_ext_02226,48938,4,3.617253792663929
job_ext_02226,25577,0,-2.285955678984715
job_ext_02226,49079,4,4.076561557711394
job_ext_02226,41268,1,-2.355609890387937
job_ext_02226,41781,2,-1.5728657609481622
job_ext_02226,45304,0,-3.6708266514257173
job_ext_02226,14407,3,0.8903066524407464
job_ext_02226,27009,0,-2.299318977076924
job_ext_02226,22312,0,-2.4236616350930658
job_ext_02226,26960,2,-1.3453440778356678
job_ext_02226,22958,0,-2.3882702942970475
job_ext_02226,5137,2,-2.2131403518481574
job_ext_02226,21745,2,-2.2063511549132997
job_ext_02226,43839,0,-1.5578713699261841
job_ext_02226,24534,0,-2.2713925868696303
job_ext_02226,39835,2,-0.17334002761400988
job_ext_02226,19211,3,-2.178489857459117
job_ext_02226,5446,0,-2.2059503197267403
job_ext_02226,748,2,-0.2964747799626785
job_ext_02226,14496,4,3.5644030338646577
job_ext_02226,9046,1,-0.4137833292760066
job_ext_02226,31814,3,1.0520869241536692
job_ext_02226,32057,0,-2.207820120756964
job_ext_02226,42290,2,-0.14389656161822212
job_ext_02226,40911,0,-2.2171320266559187
job_ext_02226,31142,2,-0.3630976146767218
job_ext_02226,29190,1,-2.3799148300863644
job_ext_02226,2075,4,-0.4061688812370911
job_ext_02226,10222,3,-1.541345730383674
job_ext_02246,17815,4,3.7190702918065095
job_ext_02246,54562,4,4.616988358371677
job_ext_02246,32813,4,3.2271560766288387
job_ext_02246,18040,4,4.209428763222017
job_ext_02246,54651,4,3.6893514282857898
job_ext_02246,36594,4,3.972604328416551
job_ext_02246,54100,4,4.029174588753003
job_ext_02246,17760,4,3.1160516153492064
job_ext_02246,36455,4,1.8828450074870775
job_ext_02246,42549,4,3.776413564612187
job_ext_02246,36481,4,3.9720050411817516
job_ext_02246,40562,4,2.0729470654099975
job_ext_02246,35964,2,-1.2030359113974403
job_ext_02246,17655,4,4.106788824851668
job_ext_02246,17860,2,-1.28231903763991
job_ext_02246,17781,4,3.684844092970151
job_ext_02246,17738,4,4.090028585184798
job_ext_02246,18058,4,4.092347280401923
job_ext_02246,36489,3,2.417764717168969
job_ext_02246,36616,3,0.5941053865170178
job_ext_02246,36177,4,4.126310127867823
job_ext_02246,36031,4,2.0825547017199098
job_ext_02246,17825,4,4.100445393115947
job_ext_02246,54733,0,-3.6929343935125716
job_ext_02246,18183,4,4.082422924183567
job_ext_02246,36585,4,2.1319939022424594
job_ext_02246,17614,0,-3.4728332433711997
job_ext_02246,54696,3,0.7695960186303993
job_ext_02246,54546,2,-0.24725989561608858
job_ext_02246,17950,4,3.660685832412613
job_ext_02246,54697,4,3.659802505583331
job_ext_02246,36361,4,3.1516615902307326
job_ext_02246,54646,4,3.182197680665906
job_ext_02246,54193,3,-0.12925670590248126
job_ext_02246,17709,4,3.6538822392045445
job_ext_02246,54375,4,4.08270376402194
job_ext_02246,4950,4,2.254992354476395
job_ext_02246,36236,4,3.6477286685698855
job_ext_02246,24309,3,0.053793538149450794
job_ext_02246,42470,4,4.055249953911369
job_ext_02246,5162,0,-4.52576754048449
job_ext_02246,36248,4,2.96732273368441
job_ext_02246,54343,2,-1.324788296003783
job_ext_02246,5847,4,2.0685505151665637
job_ext_02246,31324,4,3.62588276888849
job_ext_02246,36196,4,3.63784176275123
job_ext_02246,36617,1,-1.5352700191897855
job_ext_02246,54555,4,3.6259868767166537
job_ext_02246,18265,4,4.024313271182955
job_ext_02246,54554,4,1.9563784591418172
job_pair_00017,11100,0,0.3578381253741506
job_pair_00017,53069,0,-1.0553261815505908
job_pair_00017,6859,0,-1.0909220096833523
job_pair_00017,48552,0,-1.0618878219254329
job_pair_00017,28925,0,-0.9485144425788794
job_pair_00017,46831,0,-1.1900550387004736
job_pair_00017,46334,0,-1.0984564682865758
job_pair_00017,10910,2,-1.155125931926002
job_pair_00017,10605,0,-1.1075824553155817
job_pair_00017,10221,2,-0.04082734251655899
job_pair_00017,48334,0,-1.1536870240388426
job_pair_00017,28332,0,-1.3300856833808061
job_pair_00017,29115,3,-0.07824646642300132
job_pair_00017,47196,1,-1.1706373329991495
job_pair_00017,28783,0,-0.12512803999512798
job_pair_00017,16376,0,-0.763898230359537
job_pair_00017,29497,0,-1.1814253744059275
job_pair_00017,20068,0,-1.1954288652122917
job_pair_00017,47095,0,-0.20739113756801264
job_pair_00017,29752,0,-0.7863212909778623
job_pair_00017,28356,0,-1.4141869356719357
job_pair_00017,47209,0,-1.156109616862333
job_pair_00017,28481,1,-0.12862698110930265
job_pair_00017,43227,0,-1.4415751601297255
job_pair_00017,47242,0,-0.22547677649717107
job_pair_00017,38628,0,-1.49049347683996
job_pair_00017,9597,0,-1.3970735179618716
job_pair_00017,47200,0,-1.556472979549337
job_pair_00017,11298,0,-1.078906465980293
job_pair_00017,46780,1,-0.14842984833072465
job_pair_00017,11515,0,-1.3641514725935817
job_pair_00017,18839,0,-1.2994641423042375
job_pair_00017,11009,0,-1.137317668431403
job_pair_00017,47814,0,-1.421000067507665
job_pair_00017,9627,0,-1.4857604667139854
job_pair_00017,29556,4,-1.4857604667139854
job_pair_00017,28507,0,-1.744750515501533
job_pair_00017,25187,0,-1.7721141743335485
job_pair_00017,10958,0,-1.7840027719661693
job_pair_00017,28718,0,-1.5546443922827704
job_pair_00017,11639,0,-1.5509842312605648
job_pair_00017,48097,0,-1.2649368315169112
job_pair_00017,29495,1,-1.3266770266379786
job_pair_00017,46556,0,-1.7368831074515219
job_pair_00017,20157,0,-1.7407193759052944
job_pair_00017,9183,0,-1.6981552409501028
job_pair_00017,28615,0,-1.383286300754668
job_pair_00017,43470,0,-1.1488163594435734
job_pair_00017,29173,0,-1.0100088391027724
job_pair_00017,45976,0,-1.6823226888430811
